ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
8728,TILE_028,bright_indirect,0,0.5,0.8,0.2,0.0,2.0,1916.0,434.374,5.249315068493151,0.6349585723378375,0,bridge_cluster_0,0.9208082986818775,0.8550628820277622,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8729,TILE_029,bright_indirect,0,0.5,0.8,0.2,0.0,7.07,1464.0,351.802,4.010958904109589,0.5018901761520999,2,bridge_cluster_2,0.9520468232892279,0.9264727387381329,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8730,TILE_030,medium_indirect,0,0.5,0.8,0.2,0.0,25.4,871.0,177.499,2.3863013698630136,0.2828788773238873,2,bridge_cluster_2,0.7965930476809517,0.6107151561323079,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8731,TILE_031,medium_indirect,0,0.5,0.8,0.2,0.0,17.4,892.0,200.436,2.4438356164383563,0.2974867795959784,2,bridge_cluster_2,0.8151235146691974,0.6460053270063657,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8732,TILE_032,medium_indirect,0,0.5,0.8,0.2,0.0,14.79,896.0,229.226,2.4547945205479453,0.3199945228204488,2,bridge_cluster_2,0.8198081831538134,0.6554329151786609,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8733,TILE_033,medium_indirect,0,0.5,0.8,0.2,0.0,11.42,1034.0,256.702,2.8328767123287673,0.36070877332554924,2,bridge_cluster_2,0.9002510161398497,0.8115262185551853,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8734,TILE_034,bright_indirect,0,0.5,0.8,0.2,0.0,5.73,1259.0,293.752,3.4493150684931506,0.4202857800010138,2,bridge_cluster_2,0.9606129090002085,0.9335216949956316,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8735,TILE_035,bright_indirect,0,0.5,0.8,0.2,0.0,4.25,1347.0,326.78,3.6904109589041094,0.46014971259176857,2,bridge_cluster_2,0.9616491578452364,0.9414151396340864,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8736,TILE_036,bright_indirect,0,0.5,0.8,0.2,0.0,3.07,1373.0,365.04,3.7616438356164386,0.4954806183164079,2,bridge_cluster_2,0.9532333389759787,0.9322918859187579,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8737,TILE_037,medium_indirect,0,0.5,0.8,0.2,0.0,1.92,1493.0,401.872,4.090410958904109,0.5437218168287166,2,bridge_cluster_2,0.9295905967398863,0.8839085361696586,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8738,TILE_038,medium_indirect,0,0.5,0.8,0.2,0.0,1.78,1570.0,425.434,4.301369863013699,0.5752207862852612,2,bridge_cluster_2,0.8729218210309777,0.7720826119643355,bridge_cluster_2,2,0.012,0.0,0.988,0.988
8739,TILE_039,medium_indirect,0,0.5,0.8,0.2,0.0,6.0,1219.0,343.352,3.33972602739726,0.4568569570783498,2,bridge_cluster_2,0.9427064121125744,0.9020215543610633,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8740,TILE_040,medium_indirect,0,0.5,0.8,0.2,0.0,26.74,843.0,168.566,2.3095890410958906,0.27241885873227223,2,bridge_cluster_2,0.773636153103256,0.5677942986186479,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8741,TILE_041,bright_indirect,0,0.5,0.8,0.2,0.0,18.68,1020.0,185.393,2.7945205479452055,0.3051517553726365,2,bridge_cluster_2,0.8984226678724285,0.8065009644926209,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8742,TILE_042,medium_indirect,0,0.5,0.8,0.2,0.0,15.18,1056.0,210.392,2.893150684931507,0.32832463017881003,2,bridge_cluster_2,0.9168132428393537,0.8427921906738819,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8743,TILE_043,medium_indirect,0,0.5,0.8,0.2,0.0,13.37,1107.0,241.61,3.032876712328767,0.3607618197805637,2,bridge_cluster_2,0.9340148943975158,0.8774174417248104,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8744,TILE_044,bright_indirect,0,0.5,0.8,0.2,0.0,7.78,1328.0,275.562,3.638356164383562,0.4171983503064925,2,bridge_cluster_2,0.9694529943355958,0.9511926248702012,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8745,TILE_045,bright_indirect,0,0.5,0.8,0.2,0.0,4.63,1362.0,311.279,3.7315068493150685,0.4495655576728245,2,bridge_cluster_2,0.9653203701600871,0.9474116263879259,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8746,TILE_046,bright_indirect,0,0.5,0.8,0.2,0.0,3.26,1380.0,348.182,3.780821917808219,0.48234706671471644,2,bridge_cluster_2,0.9577056571707143,0.9385509635868226,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8747,TILE_047,medium_indirect,0,0.5,0.8,0.2,0.0,2.27,1493.0,388.875,4.090410958904109,0.5329929612505326,2,bridge_cluster_2,0.9354494762828107,0.8947661615564426,bridge_cluster_2,2,0.012,0.0,0.988,0.988
8748,TILE_048,medium_indirect,0,0.5,0.8,0.2,0.0,1.81,1523.0,414.215,4.1726027397260275,0.5586352572660853,2,bridge_cluster_2,0.9122202545654181,0.8495333621867528,bridge_cluster_2,2,0.016,0.0,0.984,0.984
8749,TILE_049,medium_indirect,0,0.5,0.8,0.2,0.0,6.49,1095.0,332.035,3.0,0.42910560531285774,2,bridge_cluster_2,0.9070659022300622,0.8289304906871813,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8750,TILE_050,medium_indirect,0,0.5,0.8,0.2,0.0,28.49,874.0,159.473,2.3945205479452056,0.2710861141001174,2,bridge_cluster_2,0.7924275871879708,0.6024014130937141,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8751,TILE_051,bright_indirect,0,0.5,0.8,0.2,0.0,20.58,974.0,178.664,2.6684931506849314,0.29443875228918326,2,bridge_cluster_2,0.8693479097431118,0.7498869319307893,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8752,TILE_052,bright_indirect,0,0.5,0.8,0.2,0.0,15.64,1015.0,201.384,2.780821917808219,0.31495984049889825,2,bridge_cluster_2,0.8960243654814023,0.80200402192646,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8753,TILE_053,medium_indirect,0,0.5,0.8,0.2,0.0,14.16,1099.0,234.045,3.010958904109589,0.35391091116281287,2,bridge_cluster_2,0.9321605060787722,0.8735290389227941,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8754,TILE_054,bright_indirect,0,0.5,0.8,0.2,0.0,10.88,1301.0,268.109,3.5643835616438357,0.40993266592774236,2,bridge_cluster_2,0.9681690725347845,0.9477535276640117,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8755,TILE_055,bright_indirect,0,0.5,0.8,0.2,0.0,5.78,1362.0,303.321,3.7315068493150685,0.44394387245179134,2,bridge_cluster_2,0.9666025454466288,0.9491593471525499,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8756,TILE_056,bright_indirect,0,0.5,0.8,0.2,0.0,3.62,1380.0,341.741,3.780821917808219,0.47721901423956153,2,bridge_cluster_2,0.9592043792743059,0.940484700332018,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8757,TILE_057,bright_indirect,0,0.5,0.8,0.2,0.0,2.63,1493.0,379.74,4.090410958904109,0.5255675807480896,2,bridge_cluster_2,0.9392280227051578,0.901702714411236,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8758,TILE_058,medium_indirect,0,0.5,0.8,0.2,0.0,1.89,1523.0,408.47,4.1726027397260275,0.553817179532045,2,bridge_cluster_2,0.9156360882000448,0.856041131968303,bridge_cluster_2,2,0.012,0.0,0.988,0.988
8759,TILE_059,medium_indirect,0,0.5,0.8,0.2,0.0,6.68,1095.0,326.189,3.0,0.42431279150178836,2,bridge_cluster_2,0.9091498403970335,0.832603948682632,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8760,TILE_060,medium_indirect,0,0.5,0.8,0.2,0.0,31.07,813.0,156.46,2.2273972602739724,0.26198093948430173,2,bridge_cluster_2,0.7493272461858577,0.5233790938443361,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8761,TILE_061,medium_indirect,0,0.5,0.8,0.2,0.0,24.55,805.0,174.003,2.2054794520547945,0.2691385282147278,2,bridge_cluster_2,0.7509064546594235,0.5272879025288764,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8762,TILE_062,medium_indirect,0,0.5,0.8,0.2,0.0,17.51,840.0,197.008,2.3013698630136985,0.2868762199367705,2,bridge_cluster_2,0.7793149113544687,0.5791312308066747,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8763,TILE_063,medium_indirect,0,0.5,0.8,0.2,0.0,14.79,968.0,224.572,2.652054794520548,0.3268239908861748,2,bridge_cluster_2,0.8671282850560809,0.7462165324202705,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8764,TILE_064,medium_indirect,0,0.5,0.8,0.2,0.0,12.44,1234.0,260.412,3.3808219178082193,0.39490041494284855,2,bridge_cluster_2,0.9615669125111956,0.933300479227926,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8765,TILE_065,bright_indirect,0,0.5,0.8,0.2,0.0,7.26,1308.0,294.745,3.5835616438356164,0.4300307102414516,2,bridge_cluster_2,0.9649938020946889,0.9434950664027987,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8766,TILE_066,bright_indirect,0,0.5,0.8,0.2,0.0,4.14,1357.0,332.784,3.717808219178082,0.4666580247479784,2,bridge_cluster_2,0.9607074977821946,0.9408447283868234,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8767,TILE_067,bright_indirect,0,0.5,0.8,0.2,0.0,2.79,1476.0,369.763,4.043835616438356,0.5146720719260717,2,bridge_cluster_2,0.9461722905960325,0.9153045303597497,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8768,TILE_068,medium_indirect,0,0.5,0.8,0.2,0.0,2.16,1516.0,402.724,4.153424657534247,0.5481408290748855,2,bridge_cluster_2,0.9216052424159298,0.8676764130139282,bridge_cluster_2,2,0.02,0.0,0.98,0.98
8769,TILE_069,bright_indirect,0,0.5,0.8,0.2,0.0,7.97,1144.0,322.647,3.1342465753424658,0.4299474296458826,2,bridge_cluster_2,0.9283828584325762,0.8707837467269506,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8770,TILE_070,bright_indirect,0,0.5,0.8,0.2,0.0,38.52,921.0,149.255,2.5232876712328767,0.2795784277567093,2,bridge_cluster_2,0.8290601519380612,0.6720534716731285,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8771,TILE_071,bright_indirect,0,0.5,0.8,0.2,0.0,28.25,967.0,167.582,2.649315068493151,0.29170576004044185,2,bridge_cluster_2,0.8642271328127219,0.7399374934216358,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8772,TILE_072,bright_indirect,0,0.5,0.8,0.2,0.0,20.68,971.0,198.505,2.66027397260274,0.3110096496657009,2,bridge_cluster_2,0.8693954588263271,0.7502593444190779,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8773,TILE_073,medium_indirect,0,0.5,0.8,0.2,0.0,15.07,966.0,230.332,2.6465753424657534,0.3317194669326352,2,bridge_cluster_2,0.8653099291987166,0.7428229556122953,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8774,TILE_074,medium_indirect,0,0.5,0.8,0.2,0.0,13.15,1165.0,263.221,3.191780821917808,0.3876665221080271,2,bridge_cluster_2,0.9474886327555357,0.9051217341689315,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8775,TILE_075,bright_indirect,0,0.5,0.8,0.2,0.0,10.19,1259.0,292.21,3.4493150684931506,0.42348728402012703,2,bridge_cluster_2,0.9599025069029222,0.9324209922122457,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8776,TILE_076,bright_indirect,0,0.5,0.8,0.2,0.0,6.27,1426.0,327.978,3.9068493150684933,0.47506491072476065,2,bridge_cluster_2,0.961272723543979,0.9445721234134258,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8777,TILE_077,bright_indirect,0,0.5,0.8,0.2,0.0,3.7,1645.0,362.606,4.506849315068493,0.5348361829904019,2,bridge_cluster_2,0.8474591085839245,0.7220392466156902,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8778,TILE_078,bright_indirect,0,0.5,0.8,0.2,0.0,3.12,1747.0,391.869,4.786301369863014,0.5745005270041798,2,bridge_cluster_2,0.5429624268683763,0.11881461831210849,bridge_cluster_2,2,0.02,0.0,0.98,0.98
8779,TILE_079,bright_indirect,0,0.5,0.8,0.2,0.0,11.12,1306.0,319.618,3.578082191780822,0.45485025203297713,2,bridge_cluster_2,0.9589261236474763,0.93453734301197,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8780,TILE_080,medium_indirect,0,0.5,0.8,0.2,0.0,50.27,785.0,128.052,2.1506849315068495,0.2529995494287508,2,bridge_cluster_2,0.7278666951638312,0.48554563702611697,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8781,TILE_081,medium_indirect,0,0.5,0.8,0.2,0.0,39.78,904.0,151.1,2.4767123287671233,0.2798781391763419,2,bridge_cluster_2,0.8173973985707328,0.6498190125636705,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8782,TILE_082,bright_indirect,0,0.5,0.8,0.2,0.0,28.55,1051.0,183.669,2.8794520547945206,0.3183257637143377,2,bridge_cluster_2,0.9148732365637158,0.8387875737526307,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8783,TILE_083,bright_indirect,0,0.5,0.8,0.2,0.0,19.75,1133.0,221.237,3.1041095890410957,0.3537487059601508,2,bridge_cluster_2,0.9441934496109616,0.8970567340615989,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8784,TILE_084,bright_indirect,0,0.5,0.8,0.2,0.0,15.86,1397.0,255.62,3.8273972602739725,0.41872321902663434,2,bridge_cluster_2,0.9733616183113752,0.9601144598395438,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8785,TILE_085,bright_indirect,0,0.5,0.8,0.2,0.0,13.53,1412.0,280.604,3.8684931506849316,0.4399186375131781,2,bridge_cluster_2,0.9697581132509259,0.9560571535103558,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8786,TILE_086,bright_indirect,0,0.5,0.8,0.2,0.0,11.59,1371.0,296.711,3.756164383561644,0.4455404663809165,2,bridge_cluster_2,0.9667921464451523,0.9499459715885301,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8787,TILE_087,bright_indirect,0,0.5,0.8,0.2,0.0,9.21,1437.0,315.214,3.936986301369863,0.4688072574414148,2,bridge_cluster_2,0.9631481843191511,0.9470051026818094,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8788,TILE_088,bright_indirect,0,0.5,0.8,0.2,0.0,8.03,1572.0,337.355,4.306849315068493,0.5067398445325954,2,bridge_cluster_2,0.9283345212709775,0.8782099890814227,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8789,TILE_089,bright_indirect,0,0.5,0.8,0.2,0.0,16.44,1173.0,296.349,3.213698630136986,0.4204481098371833,2,bridge_cluster_2,0.9413259048717616,0.8953722160251243,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8790,TILE_090,medium_indirect,0,0.5,0.8,0.2,0.0,70.985,580.0,96.865,1.5890410958904109,0.21663694845760728,2,bridge_cluster_2,0.6137007558149637,0.3415356536010422,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8791,TILE_091,medium_indirect,0,0.5,0.8,0.2,0.0,60.6,603.0,107.207,1.652054794520548,0.21838913332055354,2,bridge_cluster_2,0.6253635336431818,0.3518688976482456,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8792,TILE_092,medium_indirect,0,0.5,0.8,0.2,0.0,49.15,638.0,122.984,1.747945205479452,0.22549727286608623,2,bridge_cluster_2,0.6497619615975939,0.3806454956716517,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8793,TILE_093,medium_indirect,0,0.5,0.8,0.2,0.0,37.51,671.0,145.619,1.8383561643835618,0.23796126654977415,2,bridge_cluster_2,0.6786760639181044,0.42087903385851577,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8794,TILE_094,bright_indirect,0,0.5,0.8,0.2,0.0,32.22,865.0,164.527,2.3698630136986303,0.27782338938609574,2,bridge_cluster_2,0.7903308161327698,0.5988257086687465,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8795,TILE_095,medium_indirect,0,0.5,0.8,0.2,0.0,23.67,849.0,182.009,2.326027397260274,0.28167346368850776,2,bridge_cluster_2,0.7823069909460388,0.5842481105034244,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8796,TILE_096,medium_indirect,0,0.5,0.8,0.2,0.0,20.63,767.0,200.068,2.1013698630136988,0.2816969754837566,2,bridge_cluster_2,0.7433529352707534,0.5180089244704793,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8797,TILE_097,medium_indirect,0,0.5,0.8,0.2,0.0,20.25,793.0,213.493,2.1726027397260275,0.2966597815257511,2,bridge_cluster_2,0.759177867638232,0.544933115222876,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8798,TILE_098,medium_indirect,0,0.5,0.8,0.2,0.0,19.53,745.0,218.669,2.041095890410959,0.2931457389196417,2,bridge_cluster_2,0.7420495652958191,0.5196505255991536,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8799,TILE_099,medium_indirect,0,0.5,0.8,0.2,0.0,39.74,509.5,156.814,1.395890410958904,0.22554514862131872,2,bridge_cluster_2,0.6042846341012703,0.35409249016643335,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8800,TILE_000,bright_indirect,0,0.8,0.8,0.2,0.0,24.4,1306.0,217.811,3.578082191780822,0.3814816961072138,2,bridge_cluster_2,0.9730156015201422,0.9552437474979564,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8801,TILE_001,bright_indirect,0,0.8,0.8,0.2,0.0,9.67,1734.0,321.141,4.750684931506849,0.5188699486750026,2,bridge_cluster_2,0.7153771218027566,0.46348672857649664,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8802,TILE_002,bright_indirect,0,0.8,0.8,0.2,0.0,5.81,1980.0,349.232,5.424657534246576,0.5758097428061709,0,bridge_cluster_0,0.9279422149449404,0.8709732014710512,bridge_cluster_0,0,0.996,0.0,0.004,0.996
8803,TILE_003,bright_indirect,0,0.8,0.8,0.2,0.0,4.85,2097.0,364.476,5.745205479452054,0.6053840978900232,0,bridge_cluster_0,0.9778784847996533,0.9635046029576758,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8804,TILE_004,bright_indirect,0,0.8,0.8,0.2,0.0,4.19,2159.0,380.807,5.9150684931506845,0.6279405723421522,0,bridge_cluster_0,0.9863315746953875,0.978473769194607,bridge_cluster_0,0,0.992,0.0,0.008,0.992
8805,TILE_005,bright_indirect,0,0.8,0.8,0.2,0.0,3.81,2209.0,398.039,6.052054794520548,0.6497492253289281,0,bridge_cluster_0,0.9899236187833885,0.9846750468735059,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8806,TILE_006,bright_indirect,0,0.8,0.8,0.2,0.0,3.4,2255.0,417.069,6.178082191780822,0.6724608560848938,0,bridge_cluster_0,0.9921822653110705,0.9884428015051681,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8807,TILE_007,bright_indirect,0,0.8,0.8,0.2,0.0,3.15,2247.0,427.176,6.156164383561644,0.6796267090045529,0,bridge_cluster_0,0.9925114279044694,0.9889020410789532,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8808,TILE_008,bright_indirect,0,0.8,0.8,0.2,0.0,3.37,2002.0,413.647,5.484931506849315,0.6315686649799173,0,bridge_cluster_0,0.9653434766201636,0.9395737233249264,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8809,TILE_009,bright_indirect,0,0.8,0.8,0.2,0.0,18.495,1279.0,252.944,3.504109589041096,0.401412544568613,2,bridge_cluster_2,0.9671141995096032,0.9448480864367834,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8810,TILE_010,bright_indirect,0,0.8,0.8,0.2,0.0,14.99,1300.0,258.186,3.5616438356164384,0.40548280606379555,2,bridge_cluster_2,0.9688409300985815,0.9486974607033734,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8811,TILE_011,bright_indirect,0,0.8,0.8,0.2,0.0,6.55,1460.0,311.915,4.0,0.46674976548856384,2,bridge_cluster_2,0.9636658128281067,0.9465944698937825,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8812,TILE_012,bright_indirect,0,0.8,0.8,0.2,0.0,3.53,1528.0,356.812,4.186301369863013,0.5121760801068073,2,bridge_cluster_2,0.9392589805693248,0.900019755607854,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8813,TILE_013,bright_indirect,0,0.8,0.8,0.2,0.0,2.63,1732.0,389.97,4.745205479452054,0.5701353133952636,2,bridge_cluster_2,0.5992862454199196,0.2314656014082393,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8814,TILE_014,bright_indirect,0,0.8,0.8,0.2,0.0,1.75,1981.0,415.433,5.427397260273972,0.6283017080090257,0,bridge_cluster_0,0.9566761713882068,0.9234235242837109,bridge_cluster_0,0,0.976,0.0,0.024,0.976
8815,TILE_015,bright_indirect,0,0.8,0.8,0.2,0.0,1.51,2071.0,441.651,5.673972602739726,0.6639140099487908,0,bridge_cluster_0,0.984687306668264,0.9746606651126644,bridge_cluster_0,0,0.992,0.0,0.008,0.992
8816,TILE_016,bright_indirect,0,0.8,0.8,0.2,0.0,1.42,2035.0,463.022,5.575342465753424,0.6766480457146482,0,bridge_cluster_0,0.9820639941545195,0.9696356805932442,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8817,TILE_017,bright_indirect,0,0.8,0.8,0.2,0.0,1.32,2056.0,478.613,5.632876712328767,0.6929915932397241,0,bridge_cluster_0,0.9863812428072096,0.97732518237932,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8818,TILE_018,bright_indirect,0,0.8,0.8,0.2,0.0,1.34,2271.0,486.231,6.221917808219178,0.7317527770185551,0,bridge_cluster_0,0.9946928430301325,0.9922750723577872,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8819,TILE_019,bright_indirect,0,0.8,0.8,0.2,0.0,3.07,1808.0,409.647,4.953424657534247,0.5987586877096177,0,bridge_cluster_0,0.6767294712557885,0.38124041606314574,bridge_cluster_0,0,0.988,0.0,0.012,0.988
8820,TILE_020,medium_indirect,0,0.8,0.8,0.2,0.0,14.93,1210.0,242.228,3.315068493150685,0.3783159960246357,2,bridge_cluster_2,0.9599644591048244,0.9291053749855667,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8821,TILE_021,bright_indirect,0,0.8,0.8,0.2,0.0,10.66,1318.0,279.278,3.610958904109589,0.42178390189622583,2,bridge_cluster_2,0.9676844582140466,0.9480492916315054,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8822,TILE_022,bright_indirect,0,0.8,0.8,0.2,0.0,4.71,1291.0,315.817,3.536986301369863,0.44286815742867364,2,bridge_cluster_2,0.9600384263509268,0.9350063926417957,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8823,TILE_023,bright_indirect,0,0.8,0.8,0.2,0.0,3.37,1374.0,345.388,3.7643835616438355,0.4791760053426519,2,bridge_cluster_2,0.9583154916660589,0.9389049158248672,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8824,TILE_024,medium_indirect,0,0.8,0.8,0.2,0.0,1.95,1451.0,377.809,3.9753424657534246,0.516933348731451,2,bridge_cluster_2,0.9465352788413215,0.9176877683985807,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8825,TILE_025,medium_indirect,0,0.8,0.8,0.2,0.0,1.73,1625.0,407.113,4.4520547945205475,0.56779541305439,2,bridge_cluster_2,0.827564772324851,0.682922208758533,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8826,TILE_026,bright_indirect,0,0.8,0.8,0.2,0.0,1.42,1840.0,436.812,5.041095890410959,0.6250521524207602,0,bridge_cluster_0,0.8053872529580692,0.6320094664692621,bridge_cluster_0,0,0.996,0.0,0.004,0.996
8827,TILE_027,bright_indirect,0,0.8,0.8,0.2,0.0,1.32,1982.0,471.883,5.4301369863013695,0.6761543866494637,0,bridge_cluster_0,0.971426049380777,0.9498933187817725,bridge_cluster_0,0,0.996,0.0,0.004,0.996
8828,TILE_028,bright_indirect,0,0.8,0.8,0.2,0.0,1.26,2079.0,488.525,5.695890410958904,0.7048327886883743,0,bridge_cluster_0,0.9891813421829811,0.9822985737351483,bridge_cluster_0,0,1.0,0.0,0.0,1.0
8829,TILE_029,bright_indirect,0,0.8,0.8,0.2,0.0,2.6,1657.0,404.374,4.53972602739726,0.571139923742461,2,bridge_cluster_2,0.7739934496476226,0.5775411612268843,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8830,TILE_030,medium_indirect,0,0.8,0.8,0.2,0.0,15.23,991.0,217.816,2.7150684931506848,0.3249577576318076,2,bridge_cluster_2,0.8816713346636362,0.774333976147045,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8831,TILE_031,medium_indirect,0,0.8,0.8,0.2,0.0,13.29,993.0,244.179,2.7205479452054795,0.3457743900186487,2,bridge_cluster_2,0.8799341539996454,0.771523184185551,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8832,TILE_032,medium_indirect,0,0.8,0.8,0.2,0.0,7.4,957.0,269.974,2.621917808219178,0.35640760613007066,2,bridge_cluster_2,0.8537387018855039,0.72120515544757,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8833,TILE_033,medium_indirect,0,0.8,0.8,0.2,0.0,4.19,1086.0,303.061,2.9753424657534246,0.40071892783511087,2,bridge_cluster_2,0.9141167967590801,0.8405946224185623,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8834,TILE_034,bright_indirect,0,0.8,0.8,0.2,0.0,3.18,1259.0,336.02,3.4493150684931506,0.4537478448969198,2,bridge_cluster_2,0.9522131273835936,0.9206282476646974,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8835,TILE_035,medium_indirect,0,0.8,0.8,0.2,0.0,1.92,1363.0,368.254,3.734246575342466,0.4955570731091981,2,bridge_cluster_2,0.9525855891059535,0.9306339079453815,bridge_cluster_2,2,0.0,0.0,1.0,1.0
8836,TILE_036,medium_indirect,0,0.8,0.8,0.2,0.0,1.7,1421.0,409.198,3.893150684931507,0.5389481313206864,2,bridge_cluster_2,0.9376148437993885,0.9043021456783512,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8837,TILE_037,medium_indirect,0,0.8,0.8,0.2,0.0,1.42,1585.0,443.582,4.342465753424658,0.592581692930353,2,bridge_cluster_2,0.8398184687569413,0.7068828521120519,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8838,TILE_038,bright_indirect,0,0.8,0.8,0.2,0.0,1.37,1696.0,465.518,4.646575342465753,0.6278843684830889,2,bridge_cluster_2,0.5616026744276772,0.15267764973901943,bridge_cluster_2,2,0.008,0.0,0.992,0.992
8839,TILE_039,bright_indirect,0,0.8,0.8,0.2,0.0,3.04,1342.0,383.277,3.6767123287671235,0.5063527473801658,2,bridge_cluster_2,0.9472757520935334,0.9218542569238067,bridge_cluster_2,2,0.004,0.0,0.996,0.996
8840,TILE_040,medium_indirect,0,0.8,0.8,0.2,0.0,16.66,873.0,197.939,2.3917808219178083,0.2917585525788711,2,bridge_cluster_2,0.8011945072888991,0.6196562055909967,bridge_cluster_2,2,0.0,0.0,1.0,1.0
